menang hoki bangga modal p kasih wasit	positive
ngaruh main jam orang main tim beranta	negative
supergerrry abang maaf lupa ngetag lopyu gede abang gila terima kasih banget jaga tahan indonesia solid kalean	positive
komen bau tahi kucing banget	negative
abang egy cincin sedih	negative
keren malam	negative
terima kasih juang bangga terus kembang setia dukung indonesia cinta	positive
udio duh post	negative
jaewon mu baik	positive
dirukyah arho	neutral
cot	neutral
pasang striker manja kemarin pas ganti timnas indonesia langsung bangkit ayo pasang striker lemah latih	positive
dendy shayne pattynama	neutral
pokok semangat	positive
walshgursak grusuk	neutral
bagus game boy	positive
formasi bek ridhoamathubner	positive
bismillahirrahmanirrahim	neutral
ewako	neutral
stystay	neutral
lansung ju jas kyrgyzstan negara	neutral
shs orang tonton bola main dibandingin klub lilipaly bagus klub panggil timnas kontribusi	negative
jual esgrim	positive
alhamdulillah allah sedih	positive
pilih main tentu	negative
cinta cinta cinta cinta cinta	positive
motm sandi walsh	neutral
hokky jarang banget larisedih	positive
moga sandy walsh langsung ganti	positive
gua harap rafael struick lahsananta kayak drajat kekjangan bocah cokkkalo egois cokkmaunya gocek sendirikena press abistapi gua percaya sty	negative
indonesia maju pesat latih panjang kontrak umur hidup	positive
ganti riski rido	neutral
raja indonesia kalah	negative
turut utama timnas depan mandul gampang kena serang	negative
tuju main muda abroad deh	negative
vie iraq final idn tau tau dihuhat	negative
syhnee shayne pattynama	neutral
rafael struick ganti	neutral
bismillahirrahmanirrahim baik garuda elang	positive
walah langsung sumber omong wkwkw bilang maaf	negative
gol asli gol asli offside	positive
kualitas alam market value tinggi main indonesia piala asia fakta bicara lapang motm	positive
mantap ayo garuda	positive
panas biar panas	neutral
nemu komen penuh bela fakta sisi kiri benerbener tembus tahan lepas gol lempar gue kasih apresiasi patok main butuh kualitas tahan main jepang lincah kawal tinggal posisi bisabisanya	negative
kuch	neutral
sejarah om seri brooo	neutral
indonesia guyur hujan semalm hujan berkah timnas menang amin bissmillahcinta	positive
dangdut jepang kalah ketar tir vietnamtapi gua akuin vietnam bagus ngimbangin jepang	negative
latih baperan lawan iraq nadeo save wajar latih cari pilih baperan salah latih	negative
goalll kirgistan	neutral
alhamdulillah mohon	positive
finising doangg andai striker gacorr goll	positive
lini solid coy	positive
egy real titip	positive
starting tunggu	negative
baik salah sama dudukn	positive
ita kayak strategi serang	negative
peluang optimis	positive
ayos	neutral
bantu tag latih mohon maaf latih hubung shayne pattynama arhan kemarin starting request edo turun dendy arhan marselino witan cadang	negative
terima kasih juang main staf latih sty wajib panjang fokus kualifikasi pildun cinta	positive
sandy walsh lawan iraq cadang mending belgia butuhin	negative
alah prett kemarin gelar sea games badut asi games cowok omongannye	negative
biasa negara konoha capek gue lihat tingkah laku instagram	negative
bilang sty hobi shooting langsung jarak tampar muka kesel banget lihat kali shooting ngawur jarak kayak udah jago main emyu	positive
mun lahir timnas mah	positive
towel spesial juara aff	positive
baring indonesia masuk babak final	negative
alf lihat long ball rebut berani pegang bola detik hilang lagikarena taktik gajelasjarak main jauhakhirnya main bingung umpan siapaujung ujung hilang bola lagisty template formasi begitumuak	negative
ayos skor	neutral
hmm	neutral
alhamdulillah subuh buka ig kabar nichcinta	positive
strujick kontol	negative
rajin lolos piala asia latih kuat	negative
cucur darah lambang garuda terbang	positive
sok tau komentar astagfirullah better ubah doa optimis	positive
sty staycinta cinta cinta	positive
finishingnya raguragu	neutral
moga indonesia rasuk real madrid	positive
elfaz erti bola	neutral
cinta cinta cinta	positive
ayos sejarah	neutral
tidak gua elkan baggot main straiker	negative
semangat cinta	positive
lawak tonton cuman pas lawan berunei pas banget iri	negative
ayo garuda	positive
karbit susah fiks dukung anis	positive
mending sananta hokky dimainin	negative
sty stay	positive
keren coba kemarin lawan iraq main	negative
semangat guyscinta cinta	positive
bismillahirrahmanirrahim adu penalti save ernando	negative
pas menang sanjung kalah support hujat suporter baik kalah menang hujat cinta cinta	positive
tau knapa sanata masuk	negative
amin	neutral
bilang hubner	neutral
laga lawan jepang main main turun beban	negative
moga jersey putih bawa hoki amiiiiiin	negative
tydack ber word wordsangat sedih sedih congrats timnas	negative
plis ngototngotot jepang damai lolos alangkah baik lolos bareng	negative
bismillahirohmanirrahim poin garudamemohon	positive
lihat klub tarkam komentar centang biru main liga	negative
sananta mana	neutral
langgar banget besok rang anak ngeri	negative
garudahoki server thailan percaya	positive
moga besok indonesia menang amin mohon	positive
striker mandul pakai struk jogingg	neutral
nadeo camat piala asia tertawa	positive
egywitandendyout	neutral
sandy walsh bench	neutral
hndra sakb sok asik kau bd	positive
tunggu komen lucu	neutral
bismillahirrahmanirrahim menang lawan vietnam harga mati wajib menang moga mudah garuda	positive
f sabar kak ekspektasinya banget	positive
anjing	negative
rafael struick outtttt	neutral
peluang golsedih	neutral
tonton beda kalah butuh strategi	negative
inti sty pensiun cucu ernando tum pssi	negative
min kabar jordy moga sajaberdoa	neutral
nuhun fc	neutral
baik	positive
awas halftime loyo main	positive
akurasi passing kontrol bola tinggal cuy	negative
bismillahirrahmanirrahim quarter final	positive
telepon jepang	neutral
whl joel dobol wes kei tiket ajor sesal	negative
oooo ita abang gua mah orang bekas v	negative
asnawi cedera main perform underperform ganti main kelas sandy walsh walsh	neutral
egy starting line nemenin asnawi slebrasi	positive
frmansyah brobagus	neutral
azriell penyepong gue support negara gue udah pentas asia njing	positive
panjang sty indonesia juara dunia cinta	positive
lisaaginting mbera ula mulih kuta sandy walsh walsh eina	neutral
gizi main jam	neutral
alhamdulillah allah doa dengar allah sedih sedih	positive
ganti man	negative
goo garuda elang	positive
ai arhan lempar	neutral
aman ajasangat sedih	negative
prediksi	positive
entahhlahhhhh	neutral
info link	negative
timnas poin peringkat beda peringkat baik	positive
om menang	positive
sananta masuk lineup	negative
hasil skor malam	positive
sinar garuda maretcinta	positive
firdaus hubner biar gol banget	positive
komentator terus baring sandy walsh walsh	positive
mari silaturahmi orang	positive
gue kecewa sty gue sty stay gue maklumin squad mudah minim alam	positive
usaha maksimal kecuali	neutral
hariyn cedera	negative
dumplala beberama menit lawan jpng sisi kiri gol tuh kang blunder	negative
info shyne dongsedih	negative
coba tag towel	positive
sty stay	positive
already sayang styout	neutral
bismillahirrahmanirrahim indonesia cinta	positive
marss	neutral
chigga	neutral
tanding vietnam indonesia gol dendy dendy asnawi	positive
terima kasih garudaaacinta	positive
aihh cepat pensiun	negative
nice dream	positive
moga menang indonesia	positive
hoki hoki	neutral
gila mana main habis cidera istirahat main sisa menit habis mah starter nyadangin main inti liga belgia keren keren	negative
garuda baik sty stay	positive
ayo psukan timnasbrjuanglh mraih kmnengan kuat	positive
kocak	negative
kepala kau	neutral
pncargl aamiinnnn	neutral
sananta mana sosok	neutral
flying high elang	positive
nylfz abang kepa	neutral
main jepang paruh merumou eropa main separohnya darah eropa lawanseimbang	neutral
jak nyanyi keloas	positive
lawan jepang	negative
hokkymarselino gacor parah cinta	negative
sty stay	positive
laga menang butuh ajaib piala asia grup sulit moga hasil bagus lolos putar amin	negative
suriah indiasedih sedih	negative
sty	neutral
harap moga tampil tampil baik	negative
sty bawa asa abang serius nih	negative
shoot target cuy bayang kelas jepang susah bikin shoot target	positive
anjay	negative
sanantadrajad mbokyo gawe ket menit iso iso	neutral
panjang kontrak sty cinta	positive
haha ingat kopi belanda americano	negative
ulang	neutral
terima kasih juang	positive
club besok kontrak pep asisten xabi alonso	neutral
kali komen doang	neutral
syarifa anak kau haram	negative
shayne pattynama semangat ayang	positive
panjang mata mu erik cari latih kualitas	negative
rey sandy walsh hubner cerdas banget ah matiin masuk tahan indonesia	negative
tonirojim alih topic	neutral
tenang jordy hujat main persib aoqkwowkwo	negative
bgusnya hoki banding sananta	neutral
sumpah respect sty gagal pecat syukurin	negative
asli erti tayong	positive
risiko pakai bek lawan tim udah kelas dunia acakacakan	negative
witan ah semenjak masuk main orang	negative
impiannn	neutral
line termantaap	neutral
wkwkwkw	neutral
panas sty	positive
bismillahirrahmanirrahim	neutral
kalah menang respect cinta	positive
jadi libur nasional	positive
akak rafael struick banyak sosmed loyo	neutral
menang	positive
tahan marklok tengah bagus	positive
elang	positive
bangga tetap semangat juang proses tangga juara	positive
rafael struick arah entar babak ganti latih	negative
jepang indonesia moga prediksi salah	negative
main naturalisasi kemarin	neutral
alhamdulillah cinta	positive
bismillahirrahmanirrahim timnas dayy pointt	neutral
fokus teamwork blunder main lepas bismillahirrahmanirrahim	positive
semangat sayang	positive
skor asli koo jepang gol itung	positive
anjayyy kelas	positive
plis komen kayak semangatin main banding main	negative
lihat jordy abang	positive
mudah dendy kali adam alis cidera biar saddil kali fano masuk	negative
siasia tonton garuda bangga indonesia elang	positive
alhamdulillah kuat	positive
cari adasandy main entar tuntut sananta	negative
alhamdulillah	positive
kaget pas elkan baggot striker	positive
terima kasih kyrgyzstan	positive
info skor	negative
lawan jepang pakai bambu runcing	negative
kiper baperan masuk tertawa tertawa	negative
jordii maiinn aanyiing	neutral
ganis itung selisih gol vietnam vietnam tim gugur vietnam juru kunci itung hh	negative
hoki hoki	neutral
ngapangapain styout	neutral
main bagus buta	negative
esgrimwals selir hati	negative
cinta cinta	positive
wasit e sido maintertawa	negative
sty stay	positive
legenda ernando ari sutaryadi nama	neutral
ikhlas puasa menang puasa puasa kalah menang ibadah ikhlas huahuahua	positive
babak	negative
ayos	neutral
parkir bus lawan iraq sedih sedih sedih	negative
bohong	negative
sayur ernando mvpnya	neutral
suka truzz salah arhan	negative
terima kasih garudahoki sumpah gacor banget	positive
lets goooooool	neutral
bocil katro tipu sty maknya percayain latih terkahir campur urus pilih main timnas hancur lebur asia	negative
alhamdulillah	positive
main titip	neutral
stystay	neutral
menang dukung kalah sanjung	positive
menit asa tonton aff main ganti tidur lapang	neutral
terima kasih juang elang moga untung edisi staff latih main keras terima kasih cinta elang	positive
apaja malu ci gee begitu support manjatuhkan	positive
cinta	positive
sty stay untun bangun pondasi kokoh	positive
lawan jepang mode serang kokoh tahan koordinasi	negative
bismillahirrahmanirrahim	neutral
sty stayy	neutral
mp amin robal alamin kalah jepang	negative
bangga garuda	positive
bantai tolong ceroboh salah	negative
kiper bagus kiper indonesia onana jepang item doang jago kagak	negative
indonesia menang orang komen syarat cuman follow akun	positive
tonton	negative
egy ganti babak coba sananta bismillahirrahmanirrahim indonesia menang	positive
ling kik min	neutral
pesimis deh lord dendyga top skor liga	positive
mantap trio lord witan adam hokky	positive
jepang kalah pabrik indonesia tutup cuy phk masal	negative
bagot	neutral
garuda dada	positive
cinta	positive
sananta ajak	positive
terima kasih berjuangcinta moga ajaib besok pulang semangat cinta	positive
cepat sembuh kapten lini tahan alam mu lawan jepang	positive
menang	positive
semangat proses stystay	positive
asnawi babak bobol rusak	negative
yakob sayur sayur ewako psm makassar	neutral
bismillahirrahmanirrahim menang	positive
baggott speed dipaksain striker sedih	negative
bagus game nice try boys cinta cinta	positive
erick stystay	neutral
mode real madrid	positive
jepang mending langsung wo	positive
juara piala asia libur nasional	positive
dah	negative
alhamdulillah	positive
keren habis gempur	negative
cinta	positive
sty skip	neutral
congratulations well done	neutral
bangga	positive
shayne pattynama perfect	neutral
takut main indonesia anggap jepang sepele cinta semangat	positive
assalamualaikum	positive
indonesia gol malam	positive
mamam tuh taktik	negative
aduh langgar sedih	negative
cinta	positive
assalamualaikum jepang ayos bareng	positive
anggap imbang	negative
ah oke terima kasih abang	positive
id masuk timnas belanda senior	negative
lineup baik	positive
nadeo selesai hahaha	negative
keren banget cowok orangsedih	positive
shayneeee	neutral
hoki kunci kamar hotel	positive
marselino lemes banget sedih	negative
adam ganti saddil cedera	negative
sandi walsh	neutral
pangeran jordy hancur semangatsedih	positive
hendri cari follower	negative
halo mitoma doan minamino takut	negative
bagus luck today timnas garuda cinta elang main baik maksimal apa hasil baik indonesia never give nothing impossible	positive
rafael struick	neutral
bagus	positive
sedih sedih sedih sedih sedih terima kasih allah doa kabul timnas lolos kado indah bangsa indonesia	negative
sampaisampai salah jordy limpah arhan parah sakit banget shayne pattynama main salah arhan	negative
sedih sedih	negative
keren gol pertama event resmi	positive
bismillahirrahmanirrahim indonesia mohon kuat	negative
sananta	neutral
pujianto sayap kanan kiri oke iku	negative
staysty	neutral
sananta	neutral
tolol	negative
shayneeee	neutral
kelas iraq banget naturalisasi percaya lokal bayang iraq rangking harap liga hancur ayo guys ayo dukung	positive
tonton timnas susah tv sedih sedih sedih	negative
ganti tuh rafael struick ringkih banget	negative
nadeo el kepa deh wan sut wan gol	negative
kirim link daftar min	neutral
tv mending hapus komennya tutup mata lihat juang spirit coba support abang	neutral
egy messi sedih sedih sedih	negative
gol deflect salah kiper bek asu paham bola	negative
cinta cinta	positive
serbu akun afc offsidesedih	neutral
bismilah	neutral
main tarkam banget anjing	negative
sarkas witan lumayan bagus main malam hasil provokasi main vietnam	positive
asli jir sty ditebakkadang heran	neutral
sty stay	positive
optimis hasil	positive
assist arhan cetak gol	positive
netizen membully juang minimal kasih semangat sedih	neutral
eee nurut latih	positive
mati mental sosmed awokawok	negative
emosi anjir menit setansangat sedih sedih sedih sedih sedih sedih sedih	negative
optimis menang	positive
adama traore	neutral
komentar lolos timnas piala asia	negative
ayo min nota protes	positive
sananta	neutral
towel	neutral
parah	negative
panjang kontrak	positive
sananta	neutral
abang sty melatihudah enak duta kopi	positive
hokky lari lari doang zilong	negative
kasar nguyen fc	neutral
timnas indonesia kualitas main nol defens vs nol skill main nol kontrol bola nol passing akurat nol iq main nol posisi main nol dll nol main main bertahuntahun kualitas paspasan pssi seleksi ketat main ambil	negative
af lucu banget	positive
shayne pattynama main	neutral
gue skor piala merdeka ulang menang timnas	positive
alhamdulillah allah	positive
kalah	negative
alhamdulillah	positive
degdegan rasa ijab asa pas tonton tanding	negative
moga lanjut babak berikutnyacinta	negative
minimal lumbung padi	negative
gue harap jepang lupa jadwal biar king indonesia menang wo	neutral
tolong finishingnya baik bola asai tolong buang	positive
info bus jurus qatar away cinta cinta	positive
dxebec aneh sty rafael struick sananta chemistry senior coba	negative
nikmat	positive
bismillahirrahmanirrahim timnas menang	positive
guys selfconfidence selfcontrol brave important players indonesian national tim work together god nothing shall impossible	negative
tumben komennya kayak latih	negative
top player	positive
ayoooooooooo banggaaaaaaacinta cinta cinta cinta	positive
sedih	negative
cinta cinta cinta cinta	positive
shayne pattynama starting entar protes sananta dimainin netizen ruwet	negative
ansr mending enggk tonton bola abang tonton kartun ajakalo menang sanjung kalah salah hujat	negative
congrats garuda fokus lawan jepang	positive
jayani miris banget	negative
gila squad muda lolos bayang kuat timnas tambah tc timnas kali lihat sepak bola cerah mafia pssi fisikat habis eric tohir moga eric tum pssi beliau temu anti banding beliau	negative
ingfokan ig kakak pakai baju adat tiga	positive
mew pengin muntah anjim main kasta korea pengin main baik liga korea jauh bangsat minimal passing akurat main tenang amburadul main	negative
cari info ngab	negative
link live streaming indonesia vs jepang cek story wajib follow biar akses linknya	negative
apa malam surprise banget timnas main gameplay build serang rejeki edisi piala asia versi baik bangga garuda cinta	positive
cinta cinta cinta	positive
main parkir bus main ofensif enak	positive
patah patah abang	negative
rasa zalim var ipul	negative
ayos sty pns	neutral
alhamdulillah ernando kiper moga save lawan jepun	positive
menang	positive
reason poin harus	negative
shayne pattynama	neutral
asnawi sandy walsh intersep bikin cinta	positive
cinta	positive
oiah kemarin nama subtertawa mubazir main bagus kasih sempat	positive
pakai dendy takut cetak gol kalah vietcong sedih	negative
puas banget lihat timnas sumpah	positive
wahyu pras kirakira ganti jordy	positive
wellkeun	neutral
butuh komenyg kayak abang benertahu proses komensuporter karbitan paham bola mau langsung instan	neutral
masyaallahcinta	neutral
sandy walsh rizky ridho coba elkan baggot baggott cadangin main kalah sprint blunder	negative
wkwkwk nadeo cuman cadang kiper klub datar rendah liga wakanda hahaha	negative
kelas	positive
abang	neutral
indonesia bagus experienced players european competitions sure give everything indonesian national tim front hundreds millions indonesian national tim supporters front television screen fighting spirit high press kalah timnas sepak bola australia	negative
masyaallah tabarakallah	neutral
ngopo e min	neutral
wkwkwk lapang preman	positive
biasa unggul langsung turun mental lawan orang gagal menang andai ernando gagal selamat bola sty hujat benci prediksi sananta main ganti duga hokky pilih shayne pattynama pattinama main sananta lemah suruh pulang duduk bangku cadang shayne pattynama rela tinggal ibu main main sty benarbenar coba main piala asia main inti fisik ujungujungnya pengaruh	negative
bangga	positive
ayo semangat indonesia cinta cinta cinta	positive
wkwkwkw ws bar ss	neutral
cinta	positive
mma	neutral
sty	neutral
jordy udah kartu kuning	negative
baik	positive
ruda hki kasih garansi	positive
fansfans karbitan berlombalomba puji timnas	positive
cinta	positive
egy ngapainn banayj opsi egy pilih haduhhh haduhhh	negative
hokky sananta mas drajat	neutral
usir asnawi tanding kali inimudahmudahan dengar	neutral
mu cabang negara	neutral
sananta sruick	neutral
buka google bangliat statistik indonesia aus imbang indonesia kali shoot hoki	negative
komentar bagus	positive
kena gempur mlam min kali mnhan gempur samuraiitertawa tertawa tertawa	negative
timnas bapuk ampas hasil telak main kayak anak ssb ragunan depok tahu main parkir bus tank pesawat main kasar wajar lawan kalengkaleng tim raksasa sepak bola asia peringkat dunia	negative
alhamdulillah selamat indonesia fokus lwan jepang	positive
sty stay selamat timnas indonesia	positive
cinta	positive
nama main tonton kotak penalti	negative
degdegan berani lihat pas penalti sedih alhamdulillah	positive
cari komen	negative
bagus game boys	positive
biar bahagia awokawok	positive
f coba arhan kayak hujat habishabisan dasar adil oh penyepong bule	negative
benah liga terbang ayo garuda	positive
capek	neutral
terima kasih timnas level keren two thumbs ten thumbs comeback stronger part gue puas gawang jepang gol lempar arho tertawa	positive
sapa sisi kiri apakabar sisi kanan	negative
mode maju merah abang mu	positive
baik kualitas liga klub bentuk main maksimal segi fisik teknik mentalitas semangat pssi liga indonesia cinta cinta	positive
formasi tahan imbang lolos bareng jepang	negative
alhamdulillah	positive
hmm shayne pattynama benchsedih	neutral
menang sanjung kalah kritik bully bangun	negative
alhmdlh allah	positive
main timnas	neutral
jam	neutral
timnas	neutral
aryrd akak lihat tanding iraq vs jepang iraq tahan	positive
towel tolong bangunin subuh	positive
aduh menang salah kalah salah mau heran orangorang bisa bacot doang	negative
abang sinting tertawa	negative
lets go	neutral
natur kualitas main lokal	positive
lo lihat shayne pattynama lawan brunei	neutral
banyakbanyak gol ostraliiii	positive
halah jalur hoki segitunyaa lihat thailand runner bos shin tae yong	negative
gacooorrr terima kaish garuda cinta	positive
kalah sty wajib	negative
bahar	neutral
poin cinta	positive
hebat	neutral
hadeh komen suruh phs bareng keluarga ubah hasil phs panjang kontrak sadar timnas indonesia brutal asia rekor rusak pilih tangan	negative
nutup tuh anjir arhan tutup posisi telat	negative
baik kelas beda jepang langgan piala dunia dukung butuh proses	positive
jaewon beda latih beda taktik untung phs latih vietnam	neutral
lluf youtube afc asi cup cuman pakai vpn server kanada	neutral
nguyen kartu merah pas jordy pukul hidung sengaja cek var merah darah sayang wasit insiden	negative
seri lawan jepang pur deh gue jepang	negative
selamat juang timnas garuda baik kuat cinta	positive
wahyu	positive
syah amat sepak bola sok belagu keluar lord pas bagus main finishing positioningnya lihat kidz pakai akun fake komen	positive
pokok demen banget nih timnas indonesia sty panjang kontrak wajib selamat timnas indonesia banggaaaaa cinta	positive
piala asia ajar harga malam main keren patennnbagus	neutral
menang	positive
inpo live lihat hp omsedih	positive
ladan minimal cv elite	positive
bismillahirrahmanirrahim	neutral
indonesia raih menang perdana piala asia	positive
wajib hasil wajib usaha wajib menang wajib juang garuda dada forza indonesia mimpi wujud kuat	positive
masalah sananta	negative
alhamdulillahberdoa cinta	positive
lagilagi justin posisi	neutral
bismillahirrahmanirrahim punggawa moga perform maksimal indonesia	positive
bagus bagus bagus	positive
terima kasih juang matimatian negeri garuda cinta doa	positive
ayo konsisten garuda bismillahirrahmanirrahim	positive
bismillahirrahmanirrahim doa serta menang timnas bangga bangsa allah mukjizat menang timnas indonesia malam amin amin rabbal alamin mohon	positive
sindir abang	negative
alhamdulillah line waras	positive
support lamalama malas tonton timnas planga plongo buruburu nutup tunggu nutup au ah serah sty lamalama malas gua	negative
cinta cinta cinta	positive
bisabisanya lord dendy masuk skuad	negative
semangat semangat cinta	positive
sananta	neutral
jaewon cinta cinta	positive
nguyen kontol	negative
klwss  latih doa doa	positive
hoki caraka kayak main ssb	negative
semangat timnas	positive
vietnam satu negara asean main suka ngrendahin tim lawan	negative
ampun lari	negative
ampun babak egy main ajasedih sedih sedih	negative
mati otak goblokk	negative
bangga kali kancah asia	positive
vietnam	neutral
fase grup abang lolos	negative
cinta cinta	positive
jepang mode serius	negative
maksud udah lumayan oke tinggal atur ganti main konsisten	positive
kuat kuat kuat	negative
youtube	neutral
nobi jepang abis jjuga abis kuat	negative
terima kasih timnas garuda indonesia juang	positive
alhamdulillah sedih sedih sedih ayo tahan selesai kirgystan cinta	positive
bismillahirrahmanirrahim jumat berkah	positive
biar	negative
adijaya abang bosan	neutral
sturick	neutral
cinta cinta cinta	positive
posisi acak acak cuk maksa banget parah	negative
fatoni hasil seri kemarin lolos	negative
sty stay	positive
asnawi ahhhsudalah	neutral
standar akurasi passing level main timnas bangkit garuda	positive
menang sayang cinta elang	positive
selesai haters	negative
kagak live info skor biar tahu bantai gemblung gemblung salam	negative
semangat main jepang kelas terbang beda keren main turun malam bangga moga harap masuk	positive
tuju gilir menang bangga posting timnas menang kalah katai ngeremehin kayak sampah	negative
jantung gila	negative
alhamdulillahcinta	neutral
bagus job indonesia	positive
azizah	neutral
bayu otto timnas	negative
sial	negative
sia dukung kirgistan cuy	negative
komentator bahasa inggris biar piala asia	negative
mainmain lawan jepang timor leste umpan salah ngotot pressingnya longgar baik main bagus percaya main go timnasku cinta	positive
info akun ig timnas guyen	negative
ngeri ngeri	negative
caelah loncat	neutral
eh orang kesasarsono negara tong	neutral
patynamaa starting	neutral
adam alis masuk ganti rafael struick	negative
astaghfirullah bohong hukum dosa hapus komentar	negative
noob banget main witan sulaiman	positive
kwowkw lokal vietnam dibandingin lokal beda bos	positive
sedih	negative
amin	neutral
arhan asnawi starter	neutral
stay ubah	positive
semangat	positive
oy gol semangat	positive
sananta mana	neutral
smngt	neutral
info live streaming	neutral
tertawa tertawa tertawa tertawa	positive
keren babang nawi	neutral
nam	neutral
sty minus kasih striker lihat main ngandelin marselino buntu coba sty kasih striker top tim komplet	positive
kagok edan juara	negative
kasih kendorrr	positive
nawi	neutral
sty stay	positive
slide main timnas	neutral
panjang kontrak sty	positive
pilih salah wajib abang	negative
kemarin bukti mulu bukti	negative
lets go feeling gua indonesia menang	positive
p abang	neutral
jepang kokv	neutral
sandy walsh cadang	negative
tombol panjang latih sty	positive
bahas bola kapai bahas akun gue gue mah bersosmed cari followers kayak mending main noh aff ketemu nguyen	negative
ikbal idola gua mu bagus jual anjir sedih keren	negative
indonesia jordy min tolong info doa moga apaapa min	negative
timnas lupa justin hubner	negative
moga tembak gol	negative
main bench rubah main buruk suka blunder	negative
tuju banget john tambah kiper layak ernando maksimal	positive
pattynamaaa	neutral
fokus ngewibu kira lawan jepang gampang support kalah hadir menang	positive
bilang indovietthai cuman level asean piala aff harap main piala asia	neutral
ewakooooo kapten	neutral
