egy ganti latih buang peluang	negative
moga ajaib andai kalah colok skor	negative
patymaya turun	negative
always support elang	positive
inti menjalankantidak sesuai taktik mau sty cocok butuh taktik sty	positive
umur kiper timnas	positive
asnawi pusing witan pusing	negative
keras	neutral
netizen indonesia sdm rendah tinggal tonton susah pengin menang sabar pssi diri kemarin mintak harap	negative
ultras krygyzstan umur	positive
sty jeli sandy walsh walsh turun asnawi arhan bagus tuh kalah melulu duelduel main iraq rizky ridho blunder kalah duel main iraq gol tiga tuh lawan jepang iraq bagusbagus main payah tuh sty mark dandy kambuaya banget diturunin hhhh capek deh	negative
keren banget main	positive
lawan mustahil fokus lawan	negative
sty stay	positive
apa hasil baik bagus moga kbruntungan mohon	positive
rafael struick kapai main	neutral
lihat highlight deh bacot posisi obok obok	positive
bismillahirrahmanirrahim	neutral
rmdhndy strategi otak abang	neutral
kalah apaapa	negative
vietnam aff afc main siku mulu main bola cari korban	negative
mukil abang buta maps	negative
bagus game posisi hokky ganti rafael struick jebol lemas banget hokky main egy witan adam alis ubah kiper	positive
rohman beban lo abang bela shayne pattynama main	negative
semangatoptimis fokus indonesia terima kasih gol lawan iraq hasil gol banggatidak pungkiri irakjepangvietnam lawan mudah	positive
cek prediksi jalan timnas indonesia piala asia cek postingan baru	negative
sok tau tau lo anjg tau tv doang sosoan debat anjg	negative
om imbang	negative
bagus game boys sayur	positive
hokky dadi timses e ganjar	positive
offside ajg	neutral
cinta cinta	positive
kochiiii	neutral
sedih	negative
congrats ur debut gol	positive
nyoblos prabowo	neutral
ernando man tanding	positive
ayo berangkat	neutral
lho nadeo qatar	neutral
erti bola	neutral
gua main timnas hebat main real madrid fokus bangun fisik disiplin	positive
kapai egy egy	neutral
live mana	positive
smartphone simpan ivar fokus fokus fokus	positive
dewa main keturunanpdahal main turun eropa main	negative
goodbye nguyen	negative
lolos masuk	negative
sandy walsh hubner keren parah posisi asli	negative
egy	neutral
mending sananta egy	negative
saddil	neutral
tombol doa indonesia menang	positive
kasih paham om	positive
budaya baca	positive
kaget ngaruh	neutral
cinta	positive
cinta cinta	positive
pengaruh abang warna baju hoko jiga hubung warna baju hehe	positive
keren garuda cinta	positive
ridho blunder menit kena mental	negative
apas begoin orang	positive
udah line kemarin main asnawi sedih sedih	negative
indonesia negara tetangga puji negara dijujat sedih	positive
konvoikeun	neutral
moga belunderbelunder	positive
please sty stay nyuruh main naturalisasi sty dengar tanding	positive
info live streaming	neutral
sandy walsh walsh ngeri cuy suka gaya main	negative
nama main sayang main titip	neutral
gapapa kalah wajar lawan tim peringkat asia lumayan bagus main serang menit cinta	negative
diributin netizen main	neutral
ayo indonesia	positive
vietnam harapn koleksi poin lawan wakanda	neutral
shayne pattynama main	neutral
pulangpulang	neutral
bos	positive
nice try indonesia salam fan yordania	positive
tuhan selamat sepakbola indonesia elang	positive
fase knockout adu penalty pakai nadeo	negative
cok finishing indonesia banget peluang	positive
efect	neutral
pulangin jepang takut	negative
bocil	neutral
niceee try garuda cinta	positive
tuju manfaat lempar arhan duel udara elkan baggot menang lempar arhan peluang kalah telak wing bingung dasar timnas kalah kelas	negative
hebat cinta	positive
ayo	positive
doa baik timnas indonesia insya allah menang cinta	positive
blunder kaya nih sty moga deh	positive
shayne pattynama mantap abang shayne pattynama main ok babak timnas kalah alam australia semangat	positive
emang dasar dengki dengki debat orang bego	negative
mulia	neutral
faqriibnuzafa sah anjir	negative
offside berani nanyain wasit konoha gue var blunder cek kayak	negative
sty stay	positive
fokus	positive
bismillahirrahmanirrahim moga menang semangat garuda	positive
alhamdulillah erick mohon mohon doa	positive
go	neutral
erick tohir lirik kim gon opsi mahal van bronckhost	positive
semangat indonesia kalahii jepanggkuat kuat ayok tunjuin latih lawan semangat	positive
cinta	positive
selamat	positive
fokus tim aman babak gacor cinta	negative
nih konsep kerangka timnas kayak aneh fano dibawawings saddil coret alas pegang bola dendy pegang bola coret karepmu ji sumardji	negative
kuat kuat	negative
terimakasi garuda	positive
lawan jepang latih alam kalah jepang	negative
gol give away timnas	positive
sty stay mati	positive
poin	positive
panjang sty	positive
cinta cinta	positive
sananta otot kuat main menit	negative
wajib panjang kontak sty	negative
sadil coret	positive
terima kasih cinta cinta cinta	positive
optimis menang menang kalah	positive
semangat timnas dukung menang ajak	positive
malay ayo jugaaaa biar peringkat baik selisih gol minus	neutral
bagus job cinta	positive
asnawi siapsiap main malam	negative
jepang ajar main indonesia pasing	negative
hokky adam alis afk	neutral
hujat one shoot one gol	negative
bangga	positive
tuju	negative
arhan main lol kalah	negative
kick jm	neutral
keren cinta	positive
kontrak sty lupa panjang om	neutral
nice try	positive
dusta panjang kontrak sty	positive
semangat juang	positive
saddilramdani tatap mata tajam	positive
gws kapten	positive
negatif lihat starting lineupnya pas main gilaakkk tahu main bagus banget	positive
saran gais coba deh main timnas rebut bola jepang main kompak bilang ganjjjjiiiieeehhhhhhhhh auto ketar tir tuh main jepang	negative
cinta cinta cinta cinta	positive
bismillahirrahmanirrahim agree	neutral
elang	positive
arhan effect	neutral
duh abang banget mantap	positive
choky charaka masuk latih	negative
asnawi ganti sepatu kepleset sedih	neutral
panggil adam alis mending saddil main bagus tembus tahan lawan adam alis cadang	negative
struik kontol bocah	negative
mode main malam egy witan adam alis hokky dapat hehe	negative
fakta alergi fakta	negative
main jam	neutral
shayne pattynama sedih	negative
dicarry bek tangguh anjir onana versi beta	negative
rnzta banget abang	positive
gilir menang komentar positif dasar suporter karbitan	positive
angkut bos	positive
semangat timnas bismillahirrahmanirrahim cinta	positive
dag dig dug sedih sedih sedih	negative
haye idzes	neutral
ayo hokky ridho sananta witan egy nando bukti muda peluang abroad bangga lihat main mental baja abroad gue pengin akun efootball gue penuh pemaen indonesia abroad	positive
wkwkwk sial	negative
pratama benar gameee doangg gameee suka bawa bawa bola jelasss muter jelasss hilang tempo main banget	negative
sty stay	positive
hebattt niceee gagal cleansheet suzuki	negative
tau nadeo kiper baik indonesia eh pilih syahrul tim cadang degradasi pilih lucu nama ujung cidera	negative
cinta cinta cinta	positive
gua mah mending balikin klub klub sandy walsh butuh ketimbang timnas ujungujungnya cadang	negative
fire ndoooo	neutral
deh pakbal ndd ki sananta	neutral
nomm iyo	neutral
habis tuh singuyen	neutral
heee baca berita komen kampret nih latih online tolol sandy walsh walsh kartu asnawi main lihat babak main sandy walsh masuk sandy walsh backpenyerang sayap pikir komen lo ken lihat naturalisasi sabar proses kampret	negative
bismilahh serrr menang cinta	positive
sedih sedih	negative
gacorrrrr	neutral
semangat timnasss kuat kuat kuat	positive
ikiii rai ra sah nafas ning indonesia cangkemu koyo ngono karo negarane dewe jingan	neutral
egy rizky ridho ganti	neutral
one shoot one gol	positive
gacorrr witan	neutral
enak banget tonton	negative
shin asnawi masuk sebel gwsangat sedih susah lawan asutraliaaa sandy walsh passing mu kali gagal anjir lahsangat sedih gapapa semangat indonesia terimakasihh	negative
kalah bangga menang tuh bangga	positive
degdegan parah	negative
wkwkwk eksperimen tanding tentu bodo ah dalih biar strategi baca lawan lupa chemistry lapang ubah mulu main bingung indonesia kayak timnas top dunia main sung nyetel	negative
kalah	negative
pantastis	neutral
kapai coba tangan kena witan wasit biasa main aff var	negative
alhamdulillahnext points jepang cinta cinta	positive
menang kalah dukung indonesia dukung pas menang hujat	positive
abang gue bantu patungan kirim towel rohingya	positive
pakai jersey putih jepang jersey biru	negative
bikin peluang susah peluang gocek asekk	negative
gol iraq sah wkw	positive
apotek tutup obat	negative
sedih	negative
sip wir	neutral
rafael struick tayi	neutral
elang	positive
allah kasihan akun bola revisi mulu	positive
latih siap bagus sang striker latih	positive
ayo keluar aksi baik	positive
kaciw	neutral
kelasss banget main serius kalah aus udah sempat	negative
kasihan	positive
keras	neutral
cokk	neutral
nih gue kasih tau banyak latih lokal	negative
gassssss panjang sty umur hidup sty hehe	positive
netizen online sipaling pinterrr makee kenas asnawi arhan anak emas dll gblk komen kepntingan pribadi udah bawa negara tolong main bareng plth alesan nyinyir ptg support	negative
haus min tolong kirim kitakita cappandanya	positive
bismillahirrahmanirrahim	neutral
gassss kelas	positive
moga sukses tim	neutral
starting xi kejut	neutral
vietnam tebak	positive
vidio laah	neutral
sananta	neutral
cinta cinta	positive
panjang kontrak latih sty uang open donasi donasi	neutral
anak emas tuh kapten sty bagus respect garagara lebih anak emas	negative
sedih	negative
sananta lumayan bagus pakai	positive
deg deg banget alhamdulillah menangsangat sedih	positive
kalah tanding menang hati semangat cinta cinta elang	positive
maklum struik sangar	positive
sabar minn	positive
ayo banyak omong tau kapasitas kosong diam paham	negative
asnawi cetak gol	positive
tkan mre jaan tut	neutral
sty stayy	neutral
yuukkk	neutral
struijk dimainin timnas gitugitu	neutral
jordy diturunin raja blunder moga salah kemarin ulang	negative
abang posisi pas kena kaki bagot rubah arah bola	negative
terima kasih garudaaaasangat sedih	positive
liaaa sananta tipe gasuka ngepress rafael struick suka ngepres lawan	negative
ivn kagak cedera biar komen kayak	negative
puja main lokal benci sty kabung nasional pasang bendera tiang	neutral
luis mila etik	neutral
cari google vebo tv	negative
habishabisan	neutral
ngiring bingah erikcinta	neutral
sty masterclass	neutral
focus draw lawan jepang	negative
hokky malas lari	negative
ayo menangin harga mati jajah jepang kwkkw	positive
info wasit cok offside sedih	negative
cinta	positive
amin	neutral
bagus job ayos qwc gbk full squad selesai tuh nguyen tambah nathan paes jay oratmangoen thom haye	positive
jordy min indonesia	neutral
lihat main tikitaka timnas sty tangan piala aff	positive
gembukkkkkkkk	neutral
minnn update kabar prince jordy	negative
asa indonesia main serang babak babak defense	negative
ernando abang please comeback stronger	negative
ig cie typo	negative
kangen shayne pattynama sedih	negative
pro	neutral
oke langsung follow matur suwon	positive
shandy sananta panggil dimainin	negative
lasmy fakta shayne pattynama main jelek	negative
semangat garuda elang juang matimatian	positive
minimal	negative
hasta el final cinta cinta	positive
angka ucl madrid	neutral
offside tuh gol iraq	positive
indonesia winner	neutral
egyout	neutral
cinta	positive
omong	negative
huh adem panas	positive
sananta bjir	neutral
main egy	neutral
amin	neutral
gue main kastil gacor parah main wd	negative
gameee	neutral
lebay	negative
semangat timnas cinta cinta	positive
katakata mutiara enter	neutral
tombol kaget lihat vietnam	positive
apaapa selamat cinta	positive
alhamdulillah bangga bangga bangga	positive
tulll	neutral
go indonesia elang	positive
terima kasih garuda elang	positive
ngeri cok vietnam peringkat nih king indonesia	negative
marsel muda sanding main senior anak	negative
setujuu panjang	positive
live score abang	positive
l	neutral
masuk indak	negative
main taktis gocak gocek	neutral
jepang mending wo timbang bantai king asean	negative
tonton sihklo tonton tau timnas mai	negative
sty tau lawan tim kuat main tahan pakai ridho elkan baggot topang hubner ivar	negative
sty stay long want	positive
kali laga uji coba kayak heran pasang starter	positive
nenek moyang fan haha	negative
gaskeuncinta	neutral
vietnam	neutral
ahahha	neutral
serba salah hmm	negative
chrysant sbnrnya doang tanding obok obok wing bek	positive
surabaya dah pensiun presiden	negative
ayo tolong cepat naturalisasi kiper	positive
info link buk	negative
alhamdulillah buah manis malam terima kasih kerja keras garuda elang cinta	positive
hak latih bos repot serba salah panggil salah dimainin salah dimainin salah panggil salah hadeh	negative
egy ganti sedih	negative
vision beli paket loading sedih	positive
bagus suka canda kasih main wkwkwk	positive
cinta	positive
lo sadar shayne pattynama absen ngikut arah latih aduh bocil	negative
kasih paham semangat hasil baik elang	positive
cari perhati cari sensasi	negative
lihat nih latih timnas masuk	positive
jaewon yesss	neutral
nama pratama arhan kali cadang kasihan main	negative
ndapatady babi	negative
jossssss	neutral
shayne pattynama	neutral
tunggu skor aja	neutral
benci goa	negative
sty stay	positive
gue percaya latih aanawi ganti underperf kemarin	positive
bismillahirrahmanirrahim kun fayakun menang mohon kuat	positive
striker kontribusi	neutral
syukur lolos piala asia jalur tuan rumah main usia muda dampak timnas usia pondasi kuat main main timnas senior beban suport doa moga timnas hasil maksimal timnas proses kudu sabar trek bagus depan	negative
bismillahirrahmanirrahim poin	positive
australia dipulangin pulang bareng mumpung arah	negative
rafael struick	neutral
info libur nasional	neutral
nguyen sepele	neutral
goblok akun fake	negative
suiiiiii	neutral
abang keren banget	positive
mohon panjang kontrak sty beliau cetak sejarah persepakbolaan indonesia	positive
main abang	neutral
masyaallah terima kasih tolong mohon terima kasih main	positive
kusuma hadeh detail lihat game kali turun bantu tahan nekan kotak pinalti lawanini jepang bos myanmar	positive
ronie aduh media berita hoax	negative
rivelino haniel urus et	neutral
sananta sakjane nandi	neutral
man thailand kayak tanding sisah kena hajar om arab	negative
ramadhan sananta	neutral
sedih	negative
shayne pattynama mainn	neutral
sae sae cinta	positive
jepang menit kaya colong gol kali garuda tiru iraq viet ngegolin	positive
asnawiiii golllll	neutral
sadarkalo indikator piala gagal totalpadahal piala target pssi target sty	negative
pliss kali maennya grasak grusuk crossing ngawur yaaitu	neutral
lihat postur tubuh fisik main iran main indonesiatapi beda main bola nyairan pakai otak indonesia otakklo main udah kelas terima bola udah tau arahin kmna bolabeda indonesia terima bola cari kawanbisa bayang terima bola cari kawan langsung presing gelagap	neutral
fydptr vietnam babak tekan indonesia tekan indonesia butuh striker	negative
wkwkwk surprise	positive
sty stayy	neutral
menang	positive
santa mas kagak dimainin	negative
onana jepang	neutral
harap	neutral
otw qatar boskuuuuu	neutral
optimis lupa realistis	positive
tertawa	positive
cinta cinta cinta cinta cinta	positive
main staff keras maksimal tinggal bantu doa timnas ridhoi allah kalah jepang minimal imbang bissmillah	negative
sandy walsh ribu	neutral
kardus tolol tukang sepong towel	negative
dih sananta turun	negative
sty pulang sty	neutral
alhamdulillah allah sedih	positive
tim lupa doa tunjuk baik	negative
cinta cinta cinta	positive
ah tua	negative
ayo garuda	positive
jaewon keren gue	neutral
sty stay	positive
f orang indonesiakaaan cuci hati	neutral
sadar sty menit main muda bangun mental proyek jangka komentar main muda tampil buruk sty peduli	negative
andelan sty hasil gol lempar arhan	positive
alhamdulillahcinta	neutral
papa kalah ajar semangat	negative
sty stayy	neutral
putra prediksi kayak presiden cinta cinta	positive
bangga cinta	positive
long ballnya keren	neutral
azriell tinggal support mbut rasah kakeyen cocot	positive
aa hubner keren main hadoh aya nih kratindeng mah cinta	positive
tahi	negative
semangat juang patut harga level asia iraq peringkat beda indonesia	positive
thx mr erick	neutral
atur pasuk shayne pattynama istirahatin sayur kadangkadang putus hah	negative
tolong ilangin gambar hokky	neutral
puas lawan jepang fokus lengah ajaib menang lawan cinta	positive
sumpah gacor	neutral
apa hasil support	positive
moga masuk piala asia	negative
syok jantung	neutral
upsss	neutral
nguyen	neutral
muka lokal sok katai lokal idiot	negative
tau cidera lo bacot doang gedein	negative
iraq like ketawa duluan kick tau kiper nadeo	neutral
maaf tengahin tiru towel cak sabar dukung timnas	positive
bonek semarang cok	neutral
percaya percaya imbang menang lawan jepang bek babak	neutral
gua objektif shayne pattynama bagus arhan cover boloong orang	positive
bacot anak kampung	negative
indonesia	neutral
arhan keren anja	neutral
iqbal main timnas sepak pojok ngambil	negative
tengyu gaes keren tengyu latih sty indonesia beda banget turnamen	neutral
nama abang	neutral
doa baik timnas allahumma menang menang menang amin	positive
well done bangga gue cinta	positive
sandi wals keren	neutral
terima kasih juang aplaus sebanyakbanyaknya	positive
cinta cinta cinta cinta cinta	positive
ngakakkkk banget tonton nyasangat sedih tertawa random banget	negative
konferensi pers arhan cadang	negative
cinta	positive
kuat kuat	negative
guudjob garuda pondasi bagus juang tanding lestgo timnas	positive
cadang kiper wkwkkwk cadang cadang tertawa sedih	negative
bismillahirrahmanirrahim	neutral
asa	positive
baperan bos club	negative
cinta sty stay	positive
kau norak	neutral
alkhamdullilah allah	positive
hahaha ayo kak kirgistan	positive
banget cari trafficnya	negative
final indonesia vs thailand	positive
babak gacor ayos	negative
formasi harap pasang bagus luck indonesia	positive
asnawi main bagus pasang kampret kalah ganti suka main titip	negative
kerennnncinta	neutral
sananta	neutral
komen tolol	negative
sedih sedih sedih	negative
alkahfii tepi dendy mas	negative
alhamdulillah indonesia kalah alhamdulillah	positive
min nanyak video sambut timnas pulang qatar timnas sambut lolos	positive
penalti tahan anjjjiiirrlaaaaah sedih	negative
mending usul sepak bola main biar puas pilih main masingmasing	negative
semangat garuda	positive
adam alis ganti stefano biar nabil senang	negative
pacar kau nih	negative
st iyomo	neutral
lets fvckin go	neutral
kerja timnas dihujantertawa tertawa menang puji muji cinta bola	positive
mending walsh dmf hubner	negative
latih	positive
belderi minimal berekspetasi timnas indonesia senior lolos kalah lawan iraq	negative
tv lo pikir gampang kawal main jepang kualitas level dunia	positive
hndra sok bola	neutral
cmplk maksud gue pas lawan iraq main kalah sundul body bela	negative
lgk caper	neutral
moga malam bagus bagus luck garuda	positive
banjirin hastag stystay	positive
cinta	positive
alhamdulillah allah tim garuda indonesia lolos elang elang elang	positive
go lads	neutral
target	neutral
sorot main tegang konsentrasi rr salah long pas kenceng wasted ball udah lawan negada rank dunia jalan tanding ivar hubner tenang main egy arhan pasif banget peran banding rafael struick indonesia ajar jepang passing enak banget lihat umpan silang fakta indonesia main jepang main banget moga babak indonesia balik	negative
raih	positive
sananta sedih	negative
target followers ngab	neutral
bagus game tim bangga cinta cinta	positive
bismillahh	neutral
bagus luck garuda elang cinta	positive
pssi tepat janji sty panjang kontrak	positive
gacorrr abang	neutral
abang jordy apaapa kasih bonus jepang sedih	neutral
gasken sayangggg	neutral
gue bangga malam ngegolin apa hasil baik	positive
janganlupamampirakunsuzuki	neutral
joel terima kasih	positive
balas dendam juang	negative
sandy walsh walsh wajib coba	negative
mari percaya latih sty moga tanding baik timnas bantu doa moga hasil maksimal	positive
stystay	neutral
maainyaa keren babak presingg getar vietnam ketar tir	negative
level brune timor leste myanmar gaya mau gocek mulu	positive
ayo garudaelang	positive
kira arhan omong rafael struick	negative
maju gentar pulangin jepang negara jepang pakai pesawat jepang airlines tuju kota tokyo	negative
sty panjang kontrak erik doa doa doa	negative
witan allah niat main	positive
payah adek hoki	neutral
strategi latih	positive
selamat juang garuda doa rakyat indonesia cinta baik bangsa	positive
woiii sadaar fisik indonesia standar eropa	negative
bangsedih	neutral
tenang bos argentina laga kalah piala dunia juara dunia	positive
sty stay	positive
heads	neutral
mana tau sananta cedera	negative
kali kecewa ganti main shayne pattynama turun ganti egy biar arhan maju harga putus sty	negative
poin cinta	positive
wajib menang	positive
prediksi aing meleset	negative
ketua pssi menteri bumn becus tambah kampanye netral	positive
moga indonesia menang lawan vietnam semifinal piala aff amin	positive
fan dangdut sono tonton konser dangdut kayak mka lutertawa tertawa tertawa	negative
jantung aman sedih	negative
caksono mending dengar lagu klimpe akli wicaksono	positive
zmyh affh	neutral
abang fano ajak sedih	negative
cari salah papa kalah main enak umpan susah banget tuh gaji kerja susahsusah pengin lihat main seru main ngelord timnas sampah	negative
ernando tuh piala asia kiper muda	negative
timnas kalah nguyen	negative
lambe rung tau kesampluk helikopter ye	negative
komen negatif julid ragu nasionalisme peringkat dunia maju babak asia prestasi	negative
terima kasih	positive
kiper	neutral
ansr indonesia lolos kualifikasi banget orang goblk bilang timnas layak piala asia tolol banget	negative
kasih nomor	positive
tayang tv	positive
sty lawan unggul bola bagot masuk solusi mantap	positive
lkn latih salah arhan modal bacot	negative
egy ganti babak	negative
beban anjing	negative
addduuuhhh	neutral
jaewon	neutral
indonesia lawan jepang jepang hebat fifa matchday manusia capek takut semangat curi poin jepang selamat	positive
semangat capten pasti kuat kuat kuat	positive
semangat ajar bangkit esok bangga guys	positive
posisi indonesia aman paes cyrus	neutral
sdm rendah	negative
jordy ganti banyak blunder	neutral
latih main sandy walsh walsh laga vietnam dukung indonesia	positive
merdeka games indonesia bantai jepang kosong	negative
palestina lawan	negative
main	neutral
tasminyak beda posisi saddil flank kanan kalah gacor banding yakob sayur enak lihat yakob sayur kerja keras turun saddil attacking lawan piala asia level indonesia	negative
sty stay	positive
shin bambang yong	neutral
indonesia kalah fix wasit bayar	negative
live	positive
malam fix live teh	positive
langsung buka google garudahoki	positive
gue asnawi anak emas	negative
remeh bukti	negative
maju gentar mundur ganjal	negative
fano ganti kayak	negative
sananta kemanasedih	neutral
ayo	positive
final indonesia vs thailand	positive
bahayata gua pesimis lawan vietnam lawan jepang iraq menang sulit indonesia lolos jepang ngamuk lawan indonesia	negative
lupa hubner guys bagus banget jaga tahan	neutral
please pakai sananta coy	negative
seri	neutral
exspetasi langit sadar lawan siapatertawa tertawa tertawa sok dewa slaah main menangbe susahexspetasi entar mayi tusuk exspetasi lusadar perlutertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa	positive
wasit var buruk teliti sisi kanan kiri	negative
gagal piala asia tinggal sambut sty tanah air	negative
lo stop coch online syukur support kritik wajar	positive
abang dukung timnas pas menang gilir kalah koarkoar	positive
moga untung lets go boys	positive
salah udah buat maksimal suka hujat dll malu negara sok	negative
keren banget cinta cinta	positive
motm sandy walsh wals heatmap	neutral
tertawa tertawa tertawa tertawa	positive
indonesia baju putih cinta	positive
banggaaaa timnas result keren lihat sepak bola keren latih	positive
plis kalah lagisedih minimal imbang	negative
yeay menang lawan nguyen	positive
way sayur main bagus	positive
cak kau	neutral
kiper tinggiin dikit keren tuh	negative
moga timnas bikin kejut	positive
pecah telur konsisten	neutral
sananta pasang suu egy goblokk	positive
abang abang hebat gsh dngrin omong orang orang usaha harum nama negara menang kalah wajarcinta	negative
allahumma shollialaa sayyidina muhammad	neutral
rugi	negative
zuko kiper kenzo wakabayashi	neutral
info	negative
dedikasi kapten regenerasi capek deh	positive
mission complite senior lolls	negative
harga juang timnas indonesiakita bangga saji main cantik level panggung beda hasil	positive
ladan semangat broo	positive
astaga arhan main	negative
pesta timnas kalah	neutral
lokal bilang bagus	positive
bangga timnas cinta cinta cinta	positive
ketik google garuda hoki	positive
menang	positive
anak buah towel goa	negative
please performa hilang lepas bola mulu	negative
penalti	neutral
fathakbar arhan starter abang timnas valid lempar arhan	neutral
dendy main titip	neutral
mantap kali malam top bismillahirrahmanirrahim babak poin indonesia amin allah	positive
gua tau mustahil pengin lolos tunggu ajaib kyrgyzstan tahan imbang om menang tipis reminder om kualifikasi pildun kalah kyrgyzstan harap bahrain bobol margin gol jordan semangat putus asa cari main naturalisasiketurunan belanda grade b milik timnas baik dunia belanda indonesia really takes advantage players dutch descent sok terrible play calmly	negative
uha hehe coba tengok latih eropa bangun fondasi timnas ajar passing ngebentuk fisik kurus era milla kurus juganyangelatih passinggak latih turun begitu eropa bilang urus klub mu taktik samakuuda tau klub teh kayak	negative
ikiii ih tolol banget	negative
wil sandy walsh	neutral
masukk mbak	neutral
kalah	negative
bacot	negative
sklas lawan iraq main kcuali	negative
kocak kubo doan tomiasu minimino pikir main hahah	negative
elang	positive
jonathanpurba nice try game garuda baik salah keep strong garuda	positive
enjoy game kerja lupa	positive
sedih sedih	negative
soleh latih online	positive
haru alhamdulillah cinta	positive
jaewon	neutral
kalah indonesia	negative
evaluasi nih omong latih cocok timnas	positive
fr latih manfaatin potensi main	positive
meechaa patah hidung kencing darah negara nyeeeeet susu doang gede sdm	negative
terbaikbagus bagus starting palong maksimal	positive
ayo menang amin	positive
omong taktik	negative
bismillahirrahmanirrahim sejarah semangat garudacinta	positive
juru kunci dekkkkkkkkkkkkkkkk	positive
cinta cinta	positive
ganti gaya main doan van hau main	neutral
harap menang lawan jepang menang lawan iraq vietnam lolos	negative
keren uyyy timnas maennyacinta	neutral
kiper telat gerak	negative
berekspektasi	neutral
bangga timnas garuda elang	positive
dongoooooooo baacaaa kontooooooooo	neutral
casemiro keren	neutral
modal bacot doang gampang minimal otak kayak lo nih komennya positif ler	negative
terima kasih abang hibur	positive
sedih sedih sedih sedih renti menang bangga banget juang hujat main please doa juang dukung percaya sedih sedih elang elang	negative
bendera min	negative
buang main seleb	negative
bangga cinta	positive
egy mulu egy mulu tim gocekgocek kagak	negative
info tonton bareng jakarta	negative
main aff	neutral
sen ribet abang starting salah starting salah salah mulu	negative
